start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 05:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.0563032
2025-10-28 05:23:00,VÄC,JÖ,SJ,JLT,66.946,0,0.07500717
2025-10-28 06:51:00,JÖ,VÄC,SJ,JLT,66.946,0,0.08880539
2025-10-28 07:45:00,VÄC,JÖ,SJ,JLT,66.946,0,0.096166246
2025-10-28 09:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.07503985
2025-10-28 09:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.046916686
2025-10-28 10:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.058809634
2025-10-28 10:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.04470176
2025-10-28 11:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.057449073
2025-10-28 11:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.04564891
2025-10-28 13:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.13516389
2025-10-28 13:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.17694865
2025-10-28 14:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.14108211
2025-10-28 14:44:00,N,VÄC,SJ,JLT,65.031,0,0.24506636
2025-10-28 15:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.18537106
2025-10-28 15:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.23598349
2025-10-28 17:52:00,VÄC,JÖ,SJ,JLT,66.946,0,0.19675931
2025-10-28 16:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.19736168
2025-10-28 17:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.20650434
2025-10-28 19:30:00,JÖ,VÄC,SJ,JLT,66.946,0,0.15855242
2025-10-28 05:00:00,HD,JÖ,SJ,JLT,146.582,0,0.21977104
2025-10-28 05:00:00,VÄC,HD,SJ,JLT,91.388,0,0.083449274
2025-10-28 07:09:00,HD,N,SJ,JLT,155.209,0,0.25374967
2025-10-28 08:10:00,JÖ,HD,SJ,JLT,146.582,0,0.22135563
2025-10-28 11:09:00,HD,JÖ,SJ,JLT,146.582,0,0.17075932
2025-10-28 12:17:00,N,HD,SJ,JLT,155.209,0,0.23264946
2025-10-28 15:11:00,HD,N,SJ,JLT,155.209,1,0.5884416
2025-10-28 14:10:00,JÖ,HD,SJ,JLT,146.582,0,0.26931524
2025-10-28 17:07:00,HD,JÖ,SJ,JLT,146.582,0,0.35955518
2025-10-28 18:16:00,N,HD,SJ,JLT,155.209,0,0.42278203
2025-10-28 17:07:00,HD,N,SJ,JLT,155.209,1,0.5109279
2025-10-28 05:30:00,EK,N,SJ,JLT,16.754,0,0.029329794
2025-10-28 04:55:00,N,EK,SJ,JLT,16.754,0,0.024634693
2025-10-28 06:18:00,EK,N,SJ,JLT,16.754,0,0.03513959
2025-10-28 05:55:00,N,EK,SJ,JLT,16.754,0,0.024394017
2025-10-28 09:11:00,EK,N,SJ,JLT,16.754,0,0.013900242
2025-10-28 08:35:00,N,EK,SJ,JLT,16.754,0,0.013513003
2025-10-28 10:47:00,EK,N,SJ,JLT,16.754,0,0.01589018
2025-10-28 10:20:00,N,EK,SJ,JLT,16.754,0,0.01309219
2025-10-28 12:47:00,EK,N,SJ,JLT,16.754,0,0.019669967
2025-10-28 12:20:00,N,EK,SJ,JLT,16.754,0,0.015433418
2025-10-28 14:44:00,EK,N,SJ,JLT,16.754,0,0.08369829
2025-10-28 14:20:00,N,EK,SJ,JLT,16.754,0,0.048855163
2025-10-28 15:33:00,EK,N,SJ,JLT,16.754,0,0.09712275
2025-10-28 15:09:00,N,EK,SJ,JLT,16.754,0,0.057509612
2025-10-28 17:15:00,EK,N,SJ,JLT,16.754,0,0.09942403
2025-10-28 16:23:00,N,EK,SJ,JLT,16.754,0,0.07161648
2025-10-28 18:48:00,EK,N,SJ,JLT,16.754,0,0.09782502
2025-10-28 18:20:00,N,EK,SJ,JLT,16.754,0,0.049019415
2025-10-28 04:57:00,VTA,N,SJ,JLT,34.08,0,0.068097666
2025-10-28 04:20:00,N,VTA,SJ,JLT,34.08,0,0.034078985
2025-10-28 06:09:00,VTA,N,SJ,JLT,34.08,0,0.07928424
2025-10-28 05:32:00,N,VTA,SJ,JLT,34.08,0,0.027031364
2025-10-28 07:20:00,VTA,N,SJ,JLT,34.08,0,0.038063165
2025-10-28 06:43:00,N,VTA,SJ,JLT,34.08,0,0.050936915
2025-10-28 13:04:00,VTA,N,SJ,JLT,34.08,0,0.04392873
2025-10-28 12:21:00,N,VTA,SJ,JLT,34.08,0,0.032057784
2025-10-28 15:05:00,VTA,N,SJ,JLT,34.08,0,0.07126818
2025-10-28 14:21:00,N,VTA,SJ,JLT,34.08,0,0.039817292
2025-10-28 17:09:00,VTA,N,SJ,JLT,34.08,0,0.08138866
2025-10-28 16:31:00,N,VTA,SJ,JLT,34.08,0,0.044007163
2025-10-28 18:59:00,VTA,N,SJ,JLT,34.08,0,0.055679906
2025-10-28 18:21:00,N,VTA,SJ,JLT,34.08,0,0.05415096
2025-10-28 07:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024068898
2025-10-28 07:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024068898
2025-10-28 07:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.028756334
2025-10-28 07:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024068898
2025-10-28 07:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.028756334
2025-10-28 07:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024068898
2025-10-28 08:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030759191
2025-10-28 08:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.023277424
2025-10-28 08:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030759191
2025-10-28 08:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.023277424
2025-10-28 08:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030759191
2025-10-28 08:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.023277424
2025-10-28 08:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030759191
2025-10-28 08:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.023277424
2025-10-28 09:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.022991966
2025-10-28 09:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.017130533
2025-10-28 09:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.022991966
2025-10-28 09:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.017130533
2025-10-28 09:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.022991966
2025-10-28 09:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.017130533
2025-10-28 09:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.022991966
2025-10-28 09:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.017130533
2025-10-28 10:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.018998368
2025-10-28 10:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.018594986
2025-10-28 10:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.018998368
2025-10-28 10:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.018594986
2025-10-28 10:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.018998368
2025-10-28 10:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.018594986
2025-10-28 10:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.018998368
2025-10-28 10:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.018594986
2025-10-28 11:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.013414616
2025-10-28 11:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01548539
2025-10-28 11:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.013414616
2025-10-28 11:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01548539
2025-10-28 11:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.013414616
2025-10-28 11:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01548539
2025-10-28 11:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.013414616
2025-10-28 11:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01548539
2025-10-28 12:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.014463716
2025-10-28 12:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01632368
2025-10-28 12:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.014463716
2025-10-28 12:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01632368
2025-10-28 12:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.014463716
2025-10-28 12:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01632368
2025-10-28 12:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.014463716
2025-10-28 12:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01632368
2025-10-28 13:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.021964837
2025-10-28 13:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.027024781
2025-10-28 13:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.021964837
2025-10-28 13:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.027024781
2025-10-28 13:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.021964837
2025-10-28 13:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.027024781
2025-10-28 13:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.021964837
2025-10-28 13:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.027024781
2025-10-28 14:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.019449603
2025-10-28 14:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026690802
2025-10-28 14:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.019449603
2025-10-28 14:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026690802
2025-10-28 14:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.019449603
2025-10-28 14:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026690802
2025-10-28 14:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.019449603
2025-10-28 14:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026690802
2025-10-28 15:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030327378
2025-10-28 15:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.040520277
2025-10-28 15:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030327378
2025-10-28 15:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.040520277
2025-10-28 15:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030327378
2025-10-28 15:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.040520277
2025-10-28 15:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030327378
2025-10-28 15:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.040520277
2025-10-28 16:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03266391
2025-10-28 16:18:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.035206195
2025-10-28 16:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03266391
2025-10-28 16:30:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.035206195
2025-10-28 16:47:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03266391
2025-10-28 16:42:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.035206195
2025-10-28 16:59:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03266391
2025-10-28 16:54:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.035206195
2025-10-28 17:11:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03512321
2025-10-28 17:23:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03512321
2025-10-28 03:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024807174
2025-10-28 04:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034138117
2025-10-28 04:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04925036
2025-10-28 04:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034138117
2025-10-28 04:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04925036
2025-10-28 05:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034582373
2025-10-28 05:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04225651
2025-10-28 05:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034582373
2025-10-28 05:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04225651
2025-10-28 06:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03871044
2025-10-28 06:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.037429255
2025-10-28 06:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03871044
2025-10-28 06:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.037429255
2025-10-28 07:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024068898
2025-10-28 07:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.028756334
2025-10-28 07:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.028756334
2025-10-28 08:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.023277424
2025-10-28 08:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030759191
2025-10-28 09:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.017130533
2025-10-28 09:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.022991966
2025-10-28 10:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.018594986
2025-10-28 10:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.018998368
2025-10-28 11:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01548539
2025-10-28 11:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.013414616
2025-10-28 12:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.01632368
2025-10-28 12:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.014463716
2025-10-28 13:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.027024781
2025-10-28 13:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.021964837
2025-10-28 14:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026690802
2025-10-28 14:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.019449603
2025-10-28 15:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.040520277
2025-10-28 15:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.030327378
2025-10-28 16:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.035206195
2025-10-28 16:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03266391
2025-10-28 17:06:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03787483
2025-10-28 17:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03787483
2025-10-28 17:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03512321
2025-10-28 18:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.032131795
2025-10-28 18:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02678464
2025-10-28 18:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.032131795
2025-10-28 18:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02678464
2025-10-28 19:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026267337
2025-10-28 19:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.020589575
2025-10-28 19:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026267337
2025-10-28 19:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.020589575
2025-10-28 20:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03241315
2025-10-28 20:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02764367
2025-10-28 20:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03241315
2025-10-28 20:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02764367
2025-10-28 21:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.0355246
2025-10-28 21:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.025920026
2025-10-28 21:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.0355246
2025-10-28 21:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.025920026
2025-10-28 22:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.052482095
2025-10-28 22:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.047395937
2025-10-28 22:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.052482095
2025-10-28 22:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.047395937
2025-10-27 23:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.012668988
2025-10-27 23:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.010804996
2025-10-27 23:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.012668988
2025-10-27 23:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.010804996
2025-10-28 00:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03626457
2025-10-28 03:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024807174
2025-10-28 03:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.024807174
2025-10-28 03:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02296403
2025-10-28 04:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034138117
2025-10-28 04:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04925036
2025-10-28 04:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034138117
2025-10-28 04:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04925036
2025-10-28 05:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034582373
2025-10-28 05:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04225651
2025-10-28 05:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.034582373
2025-10-28 05:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.04225651
2025-10-28 06:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03871044
2025-10-28 06:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.037429255
2025-10-28 06:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03871044
2025-10-28 06:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.037429255
2025-10-28 07:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.028756334
2025-10-28 17:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03787483
2025-10-28 17:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03787483
2025-10-28 17:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.03512321
2025-10-28 18:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026001206
2025-10-28 18:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.032131795
2025-10-28 18:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02678464
2025-10-28 19:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026267337
2025-10-28 19:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.020589575
2025-10-28 19:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.026267337
2025-10-28 19:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.020589575
2025-10-28 20:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03241315
2025-10-28 20:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02764367
2025-10-28 20:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.03241315
2025-10-28 20:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.02764367
2025-10-28 21:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.0355246
2025-10-28 21:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.025920026
2025-10-28 21:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.0355246
2025-10-28 21:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.025920026
2025-10-28 22:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.052482095
2025-10-28 22:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.047395937
2025-10-27 23:10:00,CST,CST,ATRAIN,ATRAIN,0.0,0,0.020783823
2025-10-28 22:50:00,ARNN,ARNS,ATRAIN,ATRAIN,0.53,0,0.058551952
2025-10-28 06:55:00,CST,DU,SJ,SJ,527.675,1,0.57477546
2025-10-28 04:29:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.219406
2025-10-28 04:22:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.16585736
2025-10-28 06:39:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.2596079
2025-10-28 06:28:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.21323766
2025-10-28 08:40:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.1791293
2025-10-28 08:30:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.13635817
2025-10-28 11:41:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.17525344
2025-10-28 11:32:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.12103133
2025-10-28 13:43:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.35446757
2025-10-28 13:32:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.29689193
2025-10-28 15:48:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.43503886
2025-10-28 15:36:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.4622313
2025-10-28 17:50:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.362289
2025-10-28 17:39:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.42776188
2025-10-28 19:52:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.14390935
2025-10-28 20:03:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.22521557
2025-10-28 05:30:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.3377999
2025-10-28 03:58:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.1242373
2025-10-28 05:29:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.13659127
2025-10-28 07:40:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.17250198
2025-10-28 06:03:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.1174096
2025-10-28 09:40:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.16978292
2025-10-28 08:09:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.07515674
2025-10-28 10:41:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.09937833
2025-10-28 10:10:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.06105246
2025-10-28 12:42:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.15990965
2025-10-28 11:11:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.057009768
2025-10-28 14:47:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.34187612
2025-10-28 13:12:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.33199003
2025-10-28 15:16:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.43014514
2025-10-28 16:49:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.49242398
2025-10-28 15:11:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.34701008
2025-10-28 18:51:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.37677673
2025-10-28 17:19:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.31200576
2025-10-28 21:19:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.09718964
2025-10-28 19:21:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.1473232
2025-10-28 05:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.29489878
2025-10-28 04:32:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.13845257
2025-10-28 06:07:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.1355557
2025-10-28 13:37:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.33199003
2025-10-28 14:14:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.34187612
2025-10-28 06:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.27810344
2025-10-28 05:10:00,FGC,GÄ,ARRIVA,TIB,105.918,0,0.33763328
2025-10-28 04:57:00,AVKY,ÖR,ARRIVA,TIB,110.18,0,0.22939663
2025-10-28 15:28:00,GÄ,FGC,ARRIVA,TIB,105.918,1,0.668991
2025-10-28 03:31:00,BLGC,SL,ARRIVA,TIB,89.906,0,0.1437117
2025-10-28 05:09:00,SL,BLGC,ARRIVA,TIB,89.906,0,0.26594746
2025-10-28 04:07:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.3624711
2025-10-28 03:59:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.18685159
2025-10-28 04:57:00,BLGC,MRC,ARRIVA,TIB,75.06,0,0.3589047
2025-10-28 04:35:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.25680327
2025-10-28 06:01:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.2906809
2025-10-28 06:51:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.2906809
2025-10-28 06:08:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.2739923
2025-10-28 07:53:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.17581235
2025-10-28 07:20:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.24349123
2025-10-28 05:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.35920352
2025-10-28 09:18:00,BLGC,MRC,ARRIVA,TIB,75.06,0,0.21325628
2025-10-28 08:06:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.18704991
2025-10-28 10:29:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.17846587
2025-10-28 09:03:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.20720765
2025-10-28 09:58:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.20720765
2025-10-28 12:18:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.19026235
2025-10-28 11:22:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.21041568
2025-10-28 13:22:00,BLGC,MRC,ARRIVA,TIB,75.06,0,0.3292024
