start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 21:56:00,U,U,SLL,SLL,0.0,0,0.14434756
2025-10-24 22:26:00,U,RÖN,SLL,SLL,74.105,0,0.26233885
2025-10-25 00:00:00,ÖTE,SÖC,SLL,SLL,1.843,0,0.21025473
2025-10-24 22:56:00,U,SST,SLL,SLL,64.827,0,0.39618018
2025-10-25 00:00:00,ÅBE,SÖC,SLL,SLL,25.701,0,0.10891376
2025-10-25 09:43:00,CST,NR,TDEV,MÄLAB,134.968,0,0.4491327
2025-10-25 10:34:00,NR,CST,TDEV,MÄLAB,134.968,0,0.29812366
2025-10-25 11:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.5021017
2025-10-25 12:34:00,NR,CST,TDEV,MÄLAB,134.968,0,0.46665558
2025-10-25 12:43:00,CST,NK,TDEV,MÄLAB,87.986,0,0.445148
2025-10-25 14:14:00,NK,CST,TDEV,MÄLAB,87.986,1,0.6947268
2025-10-25 13:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6563261
2025-10-25 14:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.7937528
2025-10-25 14:43:00,CST,NK,TDEV,MÄLAB,87.986,1,0.7733371
2025-10-25 16:14:00,NK,CST,TDEV,MÄLAB,87.986,1,0.6545814
2025-10-25 16:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.83901894
2025-10-25 16:41:00,CST,NK,TDEV,MÄLAB,87.986,1,0.75066775
2025-10-25 18:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.84566534
2025-10-25 03:26:00,SCI,BÅL,SLL,SLL,40.027,0,0.18872258
2025-10-25 03:06:00,SCI,NYC,SLL,SLL,48.5,0,0.24527606
2025-10-25 02:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.28598344
2025-10-25 02:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.23201145
2025-10-25 03:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.20222881
2025-10-25 03:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.26376948
2025-10-25 03:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.21655947
2025-10-25 03:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.18190768
2025-10-25 04:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.2703942
2025-10-25 04:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.30983993
2025-10-25 04:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.28434345
2025-10-25 04:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.30983993
2025-10-25 05:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.31164423
2025-10-25 05:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.3543192
2025-10-25 05:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.29324314
2025-10-25 05:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.3543192
2025-10-25 06:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.26516974
2025-10-25 06:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.33579233
2025-10-25 06:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.26516974
2025-10-25 06:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.33579233
2025-10-25 07:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.18156855
2025-10-25 07:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.23262231
2025-10-25 07:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.18156855
2025-10-25 07:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.23262231
2025-10-25 08:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.16832444
2025-10-25 08:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.2054621
2025-10-25 08:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.16832444
2025-10-25 08:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.2054621
2025-10-25 09:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.13354757
2025-10-25 09:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.17192897
2025-10-25 09:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.13354757
2025-10-25 09:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.17192897
2025-10-25 10:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.15965486
2025-10-25 10:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.201916
2025-10-25 10:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.15965486
2025-10-25 10:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.201916
2025-10-25 11:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.27227923
2025-10-25 11:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.32481545
2025-10-25 11:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.27227923
2025-10-25 11:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.32481545
2025-10-25 12:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.40121692
2025-10-25 12:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.41246495
2025-10-25 12:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.40121692
2025-10-25 12:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.41246495
2025-10-25 13:18:00,NYC,BÅL,SLL,SLL,78.114,1,0.54762125
2025-10-25 13:24:00,BÅL,NYC,SLL,SLL,78.114,1,0.5551639
2025-10-25 13:48:00,NYC,BÅL,SLL,SLL,78.114,1,0.54762125
2025-10-25 13:54:00,BÅL,NYC,SLL,SLL,78.114,1,0.5551639
2025-10-25 14:18:00,NYC,BÅL,SLL,SLL,78.114,1,0.5688295
2025-10-25 14:24:00,BÅL,NYC,SLL,SLL,78.114,1,0.5776584
2025-10-25 14:48:00,NYC,BÅL,SLL,SLL,78.114,1,0.5688295
2025-10-25 14:54:00,BÅL,NYC,SLL,SLL,78.114,1,0.5776584
2025-10-25 15:18:00,NYC,BÅL,SLL,SLL,78.114,1,0.57015395
2025-10-25 15:24:00,BÅL,NYC,SLL,SLL,78.114,1,0.5868734
2025-10-25 15:48:00,NYC,BÅL,SLL,SLL,78.114,1,0.57015395
2025-10-25 15:54:00,BÅL,NYC,SLL,SLL,78.114,1,0.5868734
2025-10-25 05:03:00,GÄ,LS,SJ,SJ,139.843,0,0.17705262
2025-10-25 16:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.4490701
2025-10-25 16:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.46050385
2025-10-25 16:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.4490701
2025-10-25 16:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.46050385
2025-10-25 17:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.32510617
2025-10-25 17:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.2180143
2025-10-25 17:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.32510617
2025-10-25 17:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.35729805
2025-10-25 18:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.28154835
2025-10-25 18:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.18980849
2025-10-25 04:38:00,CST,LP,SJ,SJ,172.787,0,0.35255417
2025-10-25 19:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.24999428
2025-10-25 18:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.28580153
2025-10-25 19:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.25908136
2025-10-25 19:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.13413097
2025-10-25 20:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.25940695
2025-10-25 19:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.22056796
2025-10-24 22:06:00,BÅL,BÅL,SLL,SLL,0.0,0,0.11118857
2025-10-25 20:18:00,NYC,KÄN,SLL,SLL,65.229,0,0.25212744
2025-10-25 20:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.14689359
2025-10-24 22:05:00,SUB,BÅL,SLL,SLL,33.996,0,0.1478172
2025-10-25 21:21:00,VHE,SOD,SLL,SLL,24.842,0,0.14525579
2025-10-24 22:03:00,HND,NYC,SLL,SLL,31.409,0,0.3779552
2025-10-25 20:54:00,BÅL,SKG,SLL,SLL,52.478,0,0.12591493
2025-10-24 22:04:00,SKG,BÅL,SLL,SLL,52.478,0,0.27491024
2025-10-25 21:18:00,NYC,HND,SLL,SLL,31.409,0,0.26187447
2025-10-24 22:01:00,SOD,VHE,SLL,SLL,24.842,0,0.25103158
2025-10-25 21:24:00,BÅL,SUB,SLL,SLL,33.996,0,0.21007437
2025-10-24 22:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.17327443
2025-10-24 22:05:00,KÄN,NYC,SLL,SLL,65.229,0,0.3365825
2025-10-25 21:54:00,BÅL,BRO,SLL,SLL,8.533,0,0.09361675
2025-10-24 22:18:00,NYC,KÄN,SLL,SLL,65.229,0,0.31107756
2025-10-25 00:00:00,BRO,BÅL,SLL,SLL,8.533,0,0.13284959
2025-10-24 22:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.34573984
2025-10-24 23:21:00,VHE,SOD,SLL,SLL,24.842,0,0.060758393
2025-10-25 00:05:00,SUB,BÅL,SLL,SLL,33.996,0,0.26778293
2025-10-24 22:54:00,BÅL,SKG,SLL,SLL,52.478,0,0.2566245
2025-10-25 00:00:00,VGA,NYC,SLL,SLL,33.598,0,0.36177418
2025-10-24 23:18:00,NYC,HND,SLL,SLL,31.409,0,0.19652109
2025-10-25 00:00:00,VGA,SCI,SLL,SLL,16.682,0,0.37093163
2025-10-25 05:01:00,GÄ,LP,SJ,SJ,265.517,0,0.16883042
2025-10-25 06:13:00,SÖC,MR,SLL,SLL,50.306,0,0.3964111
2025-10-25 06:38:00,MR,SÖC,SLL,SLL,50.306,0,0.22471543
2025-10-25 06:43:00,SÖC,MR,SLL,SLL,50.306,0,0.3964111
2025-10-25 07:08:00,MR,SÖC,SLL,SLL,50.306,0,0.11639771
2025-10-25 07:13:00,SÖC,MR,SLL,SLL,50.306,0,0.16814819
2025-10-25 07:38:00,MR,SÖC,SLL,SLL,50.306,0,0.11639771
2025-10-25 07:43:00,SÖC,MR,SLL,SLL,50.306,0,0.16814819
2025-10-25 08:08:00,MR,SÖC,SLL,SLL,50.306,0,0.09747282
2025-10-25 08:13:00,SÖC,MR,SLL,SLL,50.306,0,0.13804708
2025-10-25 08:38:00,MR,SÖC,SLL,SLL,50.306,0,0.09747282
2025-10-25 08:43:00,SÖC,MR,SLL,SLL,50.306,0,0.13804708
2025-10-25 09:08:00,MR,SÖC,SLL,SLL,50.306,0,0.0672389
2025-10-25 09:13:00,SÖC,MR,SLL,SLL,50.306,0,0.093125135
2025-10-25 09:38:00,MR,SÖC,SLL,SLL,50.306,0,0.0672389
2025-10-25 09:43:00,SÖC,MR,SLL,SLL,50.306,0,0.093125135
2025-10-25 10:08:00,MR,SÖC,SLL,SLL,50.306,0,0.07125099
2025-10-25 10:13:00,SÖC,MR,SLL,SLL,50.306,0,0.10238187
2025-10-25 10:38:00,MR,SÖC,SLL,SLL,50.306,0,0.07125099
2025-10-25 10:43:00,SÖC,MR,SLL,SLL,50.306,0,0.10238187
2025-10-25 11:08:00,MR,SÖC,SLL,SLL,50.306,0,0.21220289
2025-10-25 11:13:00,SÖC,MR,SLL,SLL,50.306,0,0.23050864
2025-10-25 11:38:00,MR,SÖC,SLL,SLL,50.306,0,0.21220289
2025-10-25 11:43:00,SÖC,MR,SLL,SLL,50.306,0,0.23050864
2025-10-25 12:08:00,MR,SÖC,SLL,SLL,50.306,0,0.23864594
2025-10-25 12:13:00,SÖC,MR,SLL,SLL,50.306,0,0.27966207
2025-10-25 12:38:00,MR,SÖC,SLL,SLL,50.306,0,0.23864594
2025-10-25 12:43:00,SÖC,MR,SLL,SLL,50.306,0,0.27966207
2025-10-25 13:08:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 13:13:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 13:38:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 13:43:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 14:08:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 14:13:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 14:38:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 14:43:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 15:08:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 15:13:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 15:38:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 15:43:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 16:08:00,MR,SÖC,SLL,SLL,50.306,1,0.5367722
2025-10-25 05:27:00,LP,GÄ,SJ,SJ,265.517,0,0.15309654
2025-10-25 16:13:00,SÖC,MR,SLL,SLL,50.306,1,0.57614106
2025-10-25 08:31:00,CST,GÄ,SJ,SJ,157.916,0,0.092039295
2025-10-25 10:10:00,ARNC,LP,SJ,SJ,190.103,1,0.58880174
2025-10-25 07:34:00,LP,GÄ,SJ,SJ,265.517,0,0.07311491
2025-10-25 05:28:00,KHN,KSC,TÅGAB,TÅGAB,35.123,0,0.22003414
2025-10-25 06:15:00,KSC,CST,TÅGAB,TÅGAB,258.364,1,0.6802038
2025-10-25 06:28:00,SÖC,MR,SLL,SLL,50.306,0,0.3964111
2025-10-25 06:23:00,MR,SÖC,SLL,SLL,50.306,0,0.22471543
2025-10-25 06:58:00,SÖC,MR,SLL,SLL,50.306,0,0.3964111
2025-10-25 06:53:00,MR,SÖC,SLL,SLL,50.306,0,0.22471543
2025-10-25 07:28:00,SÖC,MR,SLL,SLL,50.306,0,0.16814819
2025-10-25 07:23:00,MR,SÖC,SLL,SLL,50.306,0,0.11639771
2025-10-25 07:58:00,SÖC,MR,SLL,SLL,50.306,0,0.16814819
2025-10-25 07:53:00,MR,SÖC,SLL,SLL,50.306,0,0.11639771
2025-10-25 08:28:00,SÖC,MR,SLL,SLL,50.306,0,0.13804708
2025-10-25 08:23:00,MR,SÖC,SLL,SLL,50.306,0,0.09747282
2025-10-25 11:01:00,GÄ,LP,SJ,SJ,265.517,0,0.12989128
2025-10-25 08:58:00,SÖC,MR,SLL,SLL,50.306,0,0.13804708
2025-10-25 08:53:00,MR,SÖC,SLL,SLL,50.306,0,0.09747282
2025-10-25 09:28:00,SÖC,MR,SLL,SLL,50.306,0,0.093125135
2025-10-25 09:23:00,MR,SÖC,SLL,SLL,50.306,0,0.0672389
2025-10-25 09:58:00,SÖC,MR,SLL,SLL,50.306,0,0.093125135
2025-10-25 09:53:00,MR,SÖC,SLL,SLL,50.306,0,0.0672389
2025-10-25 10:28:00,SÖC,MR,SLL,SLL,50.306,0,0.10238187
2025-10-25 10:23:00,MR,SÖC,SLL,SLL,50.306,0,0.07125099
2025-10-25 10:58:00,SÖC,MR,SLL,SLL,50.306,0,0.10238187
2025-10-25 10:53:00,MR,SÖC,SLL,SLL,50.306,0,0.07125099
2025-10-25 09:27:00,LP,ARNC,SJ,SJ,190.103,0,0.46605647
2025-10-25 11:28:00,SÖC,MR,SLL,SLL,50.306,0,0.23050864
2025-10-25 11:23:00,MR,SÖC,SLL,SLL,50.306,0,0.21220289
2025-10-25 11:58:00,SÖC,MR,SLL,SLL,50.306,0,0.23050864
2025-10-25 11:53:00,MR,SÖC,SLL,SLL,50.306,0,0.21220289
2025-10-25 12:28:00,SÖC,MR,SLL,SLL,50.306,0,0.27966207
2025-10-25 12:23:00,MR,SÖC,SLL,SLL,50.306,0,0.23864594
2025-10-25 12:58:00,SÖC,MR,SLL,SLL,50.306,0,0.27966207
2025-10-25 12:53:00,MR,SÖC,SLL,SLL,50.306,0,0.23864594
2025-10-25 13:28:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 13:23:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 13:58:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 13:53:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 14:28:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 14:23:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 14:58:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 14:53:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 15:28:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 15:23:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 15:58:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 15:53:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 04:39:00,JÖ,TNS,SJ,JLT,55.567,0,0.1535363
2025-10-25 06:17:00,TNS,JÖ,SJ,JLT,55.567,0,0.36956656
2025-10-25 07:18:00,N,TNS,SJ,JLT,46.093,0,0.13849607
2025-10-25 08:11:00,TNS,N,SJ,JLT,46.093,0,0.18759349
2025-10-25 09:17:00,N,TNS,SJ,JLT,46.093,0,0.08149274
2025-10-25 10:11:00,TNS,N,SJ,JLT,46.093,0,0.14782894
2025-10-25 11:20:00,N,TNS,SJ,JLT,46.093,0,0.19760124
2025-10-25 12:11:00,TNS,N,SJ,JLT,46.093,0,0.29273713
2025-10-25 13:16:00,N,TNS,SJ,JLT,46.093,0,0.32762566
2025-10-25 14:15:00,TNS,N,SJ,JLT,46.093,1,0.55163765
2025-10-25 15:16:00,N,TNS,SJ,JLT,46.093,0,0.43639472
2025-10-25 16:18:00,TNS,N,SJ,JLT,46.093,1,0.59499276
2025-10-25 17:13:00,N,TNS,SJ,JLT,46.093,0,0.393884
2025-10-25 17:45:00,TNS,JÖ,SJ,JLT,55.567,1,0.61501694
2025-10-25 18:46:00,N,TNS,SJ,JLT,46.093,0,0.39726564
2025-10-25 19:45:00,TNS,N,SJ,JLT,46.093,0,0.43043533
2025-10-25 13:01:00,GÄ,LP,SJ,SJ,265.517,0,0.3587716
2025-10-25 11:29:00,LP,GÄ,SJ,SJ,265.517,0,0.09891281
2025-10-25 15:01:00,GÄ,LP,SJ,SJ,265.517,0,0.3989752
2025-10-25 05:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.37631515
2025-10-25 05:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.3259303
2025-10-25 06:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.35953057
2025-10-25 06:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.3236035
2025-10-25 13:30:00,LP,GÄ,SJ,SJ,265.517,0,0.30019134
2025-10-25 06:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.35953057
2025-10-25 06:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.3236035
2025-10-25 07:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.16959992
2025-10-25 07:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.17482942
2025-10-25 07:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.16959992
2025-10-25 07:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.17482942
2025-10-25 08:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.13828872
2025-10-25 08:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.1427403
2025-10-25 08:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.13828872
2025-10-25 08:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.1427403
2025-10-25 16:01:00,GÄ,CST,SJ,SJ,157.916,0,0.4467237
2025-10-25 09:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.09844344
2025-10-25 09:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.10060738
2025-10-25 09:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.09844344
2025-10-25 09:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.10060738
2025-10-25 10:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.110013746
2025-10-25 10:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.101887465
2025-10-25 10:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.110013746
2025-10-25 10:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.101887465
2025-10-25 11:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.28533328
2025-10-25 11:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.2805568
2025-10-25 11:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.28533328
2025-10-25 11:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.2805568
2025-10-25 12:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.33972263
2025-10-25 12:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.34174448
2025-10-25 12:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.33972263
2025-10-25 12:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.34174448
2025-10-25 13:06:00,VHE,KÄN,SLL,SLL,44.215,1,0.5632468
2025-10-25 13:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.48981145
2025-10-25 13:36:00,VHE,KÄN,SLL,SLL,44.215,1,0.5632468
2025-10-25 13:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.48981145
2025-10-25 18:10:00,ARNC,CST,SJ,SJ,36.22,0,0.42957684
2025-10-25 14:06:00,VHE,KÄN,SLL,SLL,44.215,1,0.60234904
2025-10-25 14:20:00,KÄN,VHE,SLL,SLL,44.215,1,0.5041425
2025-10-25 14:36:00,VHE,KÄN,SLL,SLL,44.215,1,0.60234904
2025-10-25 14:50:00,KÄN,VHE,SLL,SLL,44.215,1,0.5041425
2025-10-25 15:06:00,VHE,KÄN,SLL,SLL,44.215,1,0.5835092
2025-10-25 15:20:00,KÄN,VHE,SLL,SLL,44.215,1,0.51369125
2025-10-25 15:36:00,VHE,KÄN,SLL,SLL,44.215,1,0.5835092
2025-10-25 15:50:00,KÄN,VHE,SLL,SLL,44.215,1,0.51369125
2025-10-25 16:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.4748899
2025-10-25 16:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.44083312
2025-10-25 15:26:00,LP,ARNC,SJ,SJ,190.103,1,0.8603204
2025-10-25 16:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.4748899
2025-10-25 16:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.44083312
2025-10-25 17:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.35295406
2025-10-25 17:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.31921667
2025-10-25 17:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.35295406
2025-10-25 17:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.31921667
2025-10-25 18:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.34444246
2025-10-25 18:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.30472454
2025-10-25 18:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.34444246
2025-10-25 18:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.30472454
2025-10-25 19:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.27025223
2025-10-25 19:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.19461995
2025-10-25 19:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.27025223
2025-10-25 19:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.19461995
2025-10-25 20:06:00,VHE,KÄN,SLL,SLL,44.215,0,0.28230584
2025-10-25 20:20:00,KÄN,VHE,SLL,SLL,44.215,0,0.1995779
2025-10-25 20:36:00,VHE,KÄN,SLL,SLL,44.215,0,0.28230584
2025-10-25 20:50:00,KÄN,VHE,SLL,SLL,44.215,0,0.1995779
2025-10-24 22:01:00,JKB,KÄN,SLL,SLL,7.555,0,0.09978684
2025-10-25 21:06:00,VHE,BKB,SLL,SLL,34.23,0,0.25427634
2025-10-24 22:06:00,FAS,VHE,SLL,SLL,12.64,0,0.15916327
2025-10-25 21:20:00,KÄN,ÅBE,SLL,SLL,25.241,0,0.08936636
2025-10-25 06:32:00,KAC,LP,SJ,JLT,200.105,0,0.4971318
2025-10-25 06:20:00,LP,KAC,SJ,JLT,200.105,0,0.47126168
2025-10-25 08:35:00,KAC,LP,SJ,JLT,200.105,0,0.3586002
2025-10-25 08:20:00,LP,KAC,SJ,JLT,200.105,0,0.3449994
2025-10-25 10:35:00,KAC,LP,SJ,JLT,200.105,0,0.41107312
2025-10-25 10:20:00,LP,KAC,SJ,JLT,200.105,0,0.39088407
2025-10-24 22:01:00,BKB,SCI,SLL,SLL,13.997,0,0.21537319
2025-10-25 21:50:00,KÄN,JKB,SLL,SLL,7.555,0,0.13335757
2025-10-25 12:35:00,KAC,LP,SJ,JLT,200.105,1,0.5867887
2025-10-25 12:20:00,LP,KAC,SJ,JLT,200.105,1,0.5457633
2025-10-25 14:35:00,KAC,LP,SJ,JLT,200.105,1,0.6682557
2025-10-25 14:23:00,LP,KAC,SJ,JLT,200.105,1,0.681241
2025-10-25 05:06:00,HF,LP,SJ,JLT,104.367,0,0.36035144
2025-10-25 04:50:00,VIB,KAC,SJ,JLT,115.423,0,0.20313214
2025-10-25 05:39:00,VK,LP,SJ,JLT,94.832,0,0.34588033
2025-10-25 10:08:00,LP,VK,SJ,JLT,94.832,0,0.16748989
2025-10-25 11:55:00,VK,LP,SJ,JLT,94.832,0,0.28411153
2025-10-25 14:18:00,LP,VK,SJ,JLT,94.832,1,0.6119166
2025-10-25 03:23:00,SCI,MR,SLL,SLL,34.79,0,0.20818487
2025-10-25 03:42:00,ÄS,MR,SLL,SLL,39.733,0,0.15550165
2025-10-25 04:12:00,ÄS,MR,SLL,SLL,39.733,0,0.26138398
2025-10-25 03:30:00,MR,ÄS,SLL,SLL,39.733,0,0.13516843
2025-10-25 04:42:00,ÄS,MR,SLL,SLL,39.733,0,0.26138398
2025-10-25 04:00:00,MR,ÄS,SLL,SLL,39.733,0,0.16013838
2025-10-25 05:12:00,ÄS,MR,SLL,SLL,39.733,0,0.32028162
2025-10-25 04:30:00,MR,ÄS,SLL,SLL,39.733,0,0.16013838
2025-10-25 05:42:00,ÄS,MR,SLL,SLL,39.733,0,0.32028162
2025-10-25 05:00:00,MR,SÖC,SLL,SLL,50.306,0,0.23772344
2025-10-25 05:36:00,SÖC,MR,SLL,SLL,50.306,0,0.4095616
2025-10-25 05:30:00,MR,SÖC,SLL,SLL,50.306,0,0.23772344
2025-10-25 06:06:00,SÖC,MR,SLL,SLL,50.306,0,0.3964111
2025-10-25 06:00:00,MR,SÖC,SLL,SLL,50.306,0,0.22471543
2025-10-25 16:36:00,SÖC,MR,SLL,SLL,50.306,1,0.57614106
2025-10-25 16:30:00,MR,SÖC,SLL,SLL,50.306,1,0.5367722
2025-10-25 17:06:00,SÖC,MR,SLL,SLL,50.306,0,0.4527332
2025-10-25 17:00:00,MR,SÖC,SLL,SLL,50.306,0,0.40260902
2025-10-25 17:36:00,SÖC,MR,SLL,SLL,50.306,0,0.4527332
2025-10-25 17:30:00,MR,SÖC,SLL,SLL,50.306,0,0.40260902
2025-10-25 18:06:00,SÖC,MR,SLL,SLL,50.306,0,0.39288983
2025-10-25 18:00:00,MR,SÖC,SLL,SLL,50.306,0,0.39213595
2025-10-25 18:36:00,SÖC,MR,SLL,SLL,50.306,0,0.39288983
2025-10-25 18:30:00,MR,SÖC,SLL,SLL,50.306,0,0.39213595
